epoch,bin,angle,center
16,2,-77,-79.54347826
34,2,-81,-79.54347826
36,2,-81,-79.54347826
45,2,-84,-79.54347826
47,2,-75,-79.54347826
65,2,-78,-79.54347826
68,2,-84,-79.54347826
76,2,-82,-79.54347826
112,2,-85,-79.54347826
114,2,-83,-79.54347826
129,2,-77,-79.54347826
138,2,-75,-79.54347826
158,2,-78,-79.54347826
165,2,-85,-79.54347826
177,2,-76,-79.54347826
178,2,-80,-79.54347826
186,2,-79,-79.54347826
196,2,-78,-79.54347826
200,2,-78,-79.54347826
226,2,-79,-79.54347826
235,2,-75,-79.54347826
236,2,-82,-79.54347826
242,2,-77,-79.54347826
305,2,-79,-79.54347826
309,2,-78,-79.54347826
323,2,-79,-79.54347826
325,2,-78,-79.54347826
327,2,-85,-79.54347826
334,2,-79,-79.54347826
338,2,-83,-79.54347826
355,2,-79,-79.54347826
359,2,-86,-79.54347826
367,2,-82,-79.54347826
385,2,-76,-79.54347826
387,2,-79,-79.54347826
393,2,-75,-79.54347826
399,2,-78,-79.54347826
402,2,-80,-79.54347826
426,2,-81,-79.54347826
433,2,-79,-79.54347826
445,2,-79,-79.54347826
459,2,-75,-79.54347826
496,2,-85,-79.54347826
500,2,-78,-79.54347826
508,2,-79,-79.54347826
520,2,-78,-79.54347826
6,3,-50,-51.19565217
7,3,-52,-51.19565217
20,3,-51,-51.19565217
42,3,-49,-51.19565217
59,3,-52,-51.19565217
83,3,-55,-51.19565217
90,3,-51,-51.19565217
91,3,-48,-51.19565217
103,3,-46,-51.19565217
104,3,-55,-51.19565217
115,3,-48,-51.19565217
137,3,-55,-51.19565217
139,3,-51,-51.19565217
140,3,-52,-51.19565217
147,3,-54,-51.19565217
149,3,-53,-51.19565217
175,3,-52,-51.19565217
182,3,-52,-51.19565217
201,3,-47,-51.19565217
204,3,-48,-51.19565217
206,3,-49,-51.19565217
229,3,-52,-51.19565217
249,3,-52,-51.19565217
260,3,-55,-51.19565217
267,3,-54,-51.19565217
274,3,-51,-51.19565217
292,3,-48,-51.19565217
304,3,-54,-51.19565217
328,3,-47,-51.19565217
344,3,-54,-51.19565217
358,3,-51,-51.19565217
376,3,-51,-51.19565217
403,3,-48,-51.19565217
407,3,-47,-51.19565217
408,3,-50,-51.19565217
429,3,-52,-51.19565217
434,3,-54,-51.19565217
448,3,-52,-51.19565217
449,3,-52,-51.19565217
451,3,-54,-51.19565217
463,3,-47,-51.19565217
478,3,-54,-51.19565217
481,3,-50,-51.19565217
494,3,-51,-51.19565217
516,3,-54,-51.19565217
519,3,-51,-51.19565217
3,4,-22,-25.30434783
26,4,-24,-25.30434783
28,4,-30,-25.30434783
43,4,-23,-25.30434783
44,4,-24,-25.30434783
48,4,-30,-25.30434783
62,4,-21,-25.30434783
64,4,-30,-25.30434783
85,4,-23,-25.30434783
88,4,-23,-25.30434783
95,4,-29,-25.30434783
107,4,-26,-25.30434783
117,4,-26,-25.30434783
124,4,-28,-25.30434783
135,4,-29,-25.30434783
166,4,-30,-25.30434783
171,4,-29,-25.30434783
210,4,-29,-25.30434783
214,4,-21,-25.30434783
216,4,-27,-25.30434783
222,4,-24,-25.30434783
245,4,-30,-25.30434783
256,4,-20,-25.30434783
271,4,-30,-25.30434783
278,4,-22,-25.30434783
286,4,-23,-25.30434783
289,4,-24,-25.30434783
346,4,-21,-25.30434783
353,4,-23,-25.30434783
363,4,-26,-25.30434783
368,4,-28,-25.30434783
373,4,-25,-25.30434783
380,4,-20,-25.30434783
425,4,-27,-25.30434783
436,4,-26,-25.30434783
452,4,-20,-25.30434783
454,4,-29,-25.30434783
457,4,-20,-25.30434783
467,4,-31,-25.30434783
471,4,-25,-25.30434783
473,4,-24,-25.30434783
476,4,-24,-25.30434783
477,4,-31,-25.30434783
493,4,-20,-25.30434783
511,4,-25,-25.30434783
514,4,-22,-25.30434783
24,5,51,38.84782609
30,5,28,38.84782609
55,5,53,38.84782609
67,5,46,38.84782609
93,5,54,38.84782609
98,5,51,38.84782609
120,5,29,38.84782609
145,5,31,38.84782609
150,5,28,38.84782609
161,5,28,38.84782609
183,5,31,38.84782609
187,5,54,38.84782609
199,5,33,38.84782609
227,5,51,38.84782609
269,5,47,38.84782609
273,5,47,38.84782609
293,5,53,38.84782609
294,5,52,38.84782609
296,5,52,38.84782609
297,5,52,38.84782609
306,5,28,38.84782609
308,5,30,38.84782609
311,5,48,38.84782609
319,5,30,38.84782609
321,5,51,38.84782609
322,5,31,38.84782609
329,5,46,38.84782609
331,5,25,38.84782609
335,5,25,38.84782609
354,5,26,38.84782609
356,5,25,38.84782609
383,5,33,38.84782609
394,5,30,38.84782609
421,5,53,38.84782609
444,5,28,38.84782609
453,5,31,38.84782609
461,5,43,38.84782609
465,5,29,38.84782609
482,5,28,38.84782609
487,5,46,38.84782609
499,5,26,38.84782609
503,5,48,38.84782609
515,5,27,38.84782609
521,5,49,38.84782609
522,5,50,38.84782609
523,5,30,38.84782609
10,6,71,76.86956522
13,6,78,76.86956522
23,6,75,76.86956522
38,6,82,76.86956522
54,6,73,76.86956522
87,6,72,76.86956522
94,6,82,76.86956522
97,6,75,76.86956522
105,6,74,76.86956522
122,6,79,76.86956522
123,6,80,76.86956522
132,6,82,76.86956522
152,6,75,76.86956522
160,6,77,76.86956522
176,6,76,76.86956522
217,6,80,76.86956522
238,6,81,76.86956522
248,6,71,76.86956522
275,6,78,76.86956522
283,6,75,76.86956522
295,6,80,76.86956522
298,6,77,76.86956522
310,6,76,76.86956522
320,6,73,76.86956522
337,6,81,76.86956522
340,6,75,76.86956522
351,6,75,76.86956522
377,6,70,76.86956522
379,6,80,76.86956522
384,6,79,76.86956522
390,6,78,76.86956522
391,6,79,76.86956522
396,6,80,76.86956522
